lemm_text,anger,disgust,fear,joy,sadness,surprise,neutral
"['иметь', 'вид', 'лидерство', 'последний', 'неделя', 'около', 'появляться', 'несколько', 'заголовок']",0,0,0,0,0,0,1
"['отчаяние', 'думать']",0,0,0,0,0,0,1
"['спасибо', 'игра']",0,0,0,1,0,0,0
"['честно', 'говорить', 'очень', 'злой', 'весь', 'этот', 'ситуация', 'безумный', 'удача', 'двигаться', 'далеко', 'никто', 'заслуживать', 'такой', 'обращение']",1,0,0,1,0,0,0
"['сделать', 'пауза', 'сказать', 'хах']",0,0,0,1,0,1,0
"['любить', 'высмеивать', 'социальный', 'изгой']",0,0,0,1,0,0,0
"['черт', 'взять']",1,0,0,0,0,0,0
"['какой', 'дерьмо', 'нравиться', 'знать', 'чертовски', 'сбивать', 'толк']",1,0,0,1,0,1,0
"['ты', 'исполняться', 'год', 'день', 'старый', 'свой', 'друг', 'думать', 'слишком', 'старый']",0,0,0,0,0,0,1
"['проблема', 'заключаться', 'немой', 'выступление', 'оправдывать', 'тренерский', 'работа', 'просто', 'очень', 'хороший']",1,0,0,0,1,0,0
"['самый', 'дело', 'мочь', 'поверять', 'никто', 'говорить', 'рано', 'возможно', 'спасать', 'жизнь']",0,0,0,0,0,1,0
"['предполагать', 'поскольку', 'закрывать', 'никто', 'смочь', 'получать', 'доступ', 'веб', 'сайт', 'изменять', 'вещь', 'скоро', 'задерживаться']",0,0,0,0,0,0,1
"['агент', 'имя', 'тесно', 'связанный', 'россия', 'наслаждаться', 'ирония']",0,0,0,1,0,0,0
"['почетный', 'упаковщик', 'разблокировать']",0,0,0,0,0,0,1
"['хотеть', 'имя']",0,0,0,0,0,1,0
"['нужно', 'протестировать', 'нужный', 'адвокат', 'развод', 'скоро', 'нужно', 'съезжать', 'действие', 'иметь', 'последствие']",0,0,0,0,0,0,1
"['день', 'торт', 'ублюдок']",0,0,0,1,0,0,0
"['милый', 'мальчик']",0,0,0,1,0,0,0
"['выстреливать', 'имя', 'лицо']",0,0,0,0,0,0,1
"['имя', 'неизменно', 'играть', 'против', 'окк', 'имя']",0,0,0,0,0,0,1
"['это', 'быстро', 'время', 'деньги']",0,0,0,0,0,0,1
"['привет', 'коллега', 'исследователь', 'мириада', 'справа', 'внизу']",0,0,0,0,0,0,1
"['почему', 'указывать', 'текущий', 'атака', 'знать', 'это', 'продолжаться', 'целый', 'вечность']",0,0,0,0,0,0,1
"['чертов', 'отключение', 'электричество', 'время', 'ураган', 'твой', 'машина', 'разбивать']",1,0,0,0,0,0,0
"['думать', 'это', 'действительно', 'рассматриваться', 'виноватый']",0,0,0,0,1,0,0
"['понимать', 'это', 'глупо', 'заиграть', 'дерьмовый', 'музыка']",1,1,0,0,0,0,0
"['начинать', 'смотреть', 'случаться', 'видеть', 'скоро', 'становиться', 'мало']",0,0,0,0,0,1,0
"['пожалуйста', 'спрашивать', 'это', 'мы', 'любопытный', 'скоро', 'это', 'жутко', 'думать']",0,0,0,0,0,1,0
"['домашний', 'девочка', 'мой', 'любимый', 'первый', 'сезон', 'точно', 'имя', 'лагуна', 'бич', 'напоминать', 'самый']",0,0,0,1,0,0,0
"['новый', 'окончательно']",0,0,0,0,0,0,1
"['садиться', 'заплатить']",0,0,0,0,1,0,0
"['ненавидеть', 'мы', 'доверять', 'самокритика', 'мы', 'приходиться', 'это', 'делать', 'российский', 'новость', 'такой', 'ощущение', 'наблюдать', 'лиса']",0,0,0,0,1,0,0
"['пусть', 'лжец', 'врать', 'это', 'весело', 'смотреть']",0,0,0,1,0,0,0
"['слово', 'банк', 'англия', 'приближаться', 'беспорядочный', 'брекзит', 'это', 'немного', 'проблематичный']",0,0,0,0,1,0,0
"['мочь', 'удерживать', 'погасать', 'выставлять']",0,0,0,0,0,0,1
"['скучать', 'имя', 'жаль', 'приходиться', 'получать', 'травма', 'пока']",0,0,0,0,1,0,0
"['рад', 'это', 'слышать', 'надеяться', 'любой', 'случай', 'это', 'разбираться']",0,0,0,1,0,0,0
"['ага', 'говорить', 'это']",1,0,0,0,0,0,0
"['ребенок', 'откровенно', 'троллит', 'воспринимать', 'всерьез', 'лмао', 'человек', 'должный', 'бросать', 'салем', 'ваш', 'навык', 'чтение', 'отброс', 'ужасный']",1,0,0,0,0,0,0
"['дом', 'ужас', 'дерево', 'великолепный']",0,0,0,1,0,0,0
"['это', 'действительно', 'блестящий', 'образец', 'ностальгия', 'ужасный', 'кино', 'нравиться', 'это']",0,0,0,1,0,0,0
"['выбор', 'имя', 'здорово']",0,0,0,1,0,0,0
"['это', 'публиковать', 'человек', 'который', 'видимый', 'иметь', 'докторский', 'степень', 'докторский', 'степень', 'степень', 'магистр', 'деловой', 'администрирование', 'надеяться', 'знать']",0,0,0,1,0,0,1
"['это', 'звучать', 'фп']",0,0,0,1,0,0,0
"['интересно', 'посмотреть', 'далеко', 'один', 'сказать', 'наверняка', 'имя', 'уходить', 'просто', 'женщина', 'избавляться']",0,0,0,0,0,1,0
"['бог', 'обвинять', 'олигарх']",0,0,0,0,0,1,0
"['ненавидеть', 'гигант', 'сильно', 'остальной', 'е', 'место', 'средний', 'посещаемость', 'процент']",1,0,0,0,0,0,0
"['плохо', 'это', 'смешной']",0,0,0,1,0,0,0
"['это', 'действительно', 'просто', 'этот', 'официальный', 'название', 'имя', 'совершение', 'государственный', 'измена', 'являться', 'абсолютный', 'преступление']",0,0,0,0,0,0,1
"['рано', 'группа', 'местный', 'ребенок', 'который', 'срывать', 'груша', 'дерево', 'мой', 'сад', 'дом', 'бросать', 'дом', 'человек']",0,0,0,0,0,0,1
"['чувак', 'уилпон', 'настолько', 'дешевый', 'парень', 'твиттер', 'также', 'являться', 'контрактник', 'это', 'хороший', 'впечатление', 'твиттер']",1,0,0,0,0,0,0
"['кто', 'волновать', 'просто', 'показывать', 'расист', 'продолжать', 'делать', 'наш', 'работа']",0,0,0,0,0,0,1
"['каждый', 'сезон', 'становиться', 'третий', 'сезон', 'род', 'стоить', 'вернуться', 'посмотреть', 'происходить']",0,0,0,0,0,0,1
"['кстати', 'это', 'любимый', 'вариант', 'вкусный', 'жаль', 'получаться']",1,0,0,1,0,0,0
"['вероятно', 'последний', 'секунда', 'замечать', 'велосипед', 'свертывать', 'избегать']",0,0,0,0,0,0,1
"['попробовать', 'пилотный', 'версия', 'показываться', 'очень', 'хороший', 'становиться', 'этот', 'просто', 'соответствовать', 'мой', 'чувство', 'юмор']",0,0,0,0,0,1,0
"['сомневаться', 'считать', 'это', 'возможный', 'ответ', 'брать', 'интервью', 'парень', 'гораздо', 'сомнительный', 'полномочие']",0,0,0,0,0,0,1
"['нравиться', 'человек', 'врываться', 'дом', 'требовать', 'объяснять', 'почему', 'нравиться']",0,0,0,1,0,0,0
"['вносить', 'гифок', 'бастиан', 'кивать', 'удовольствие', 'коробка', 'мой', 'вена']",0,0,0,0,0,0,1
"['думать', 'видеть', 'побеждать', 'этот']",0,0,0,0,0,0,1
"['стоить', 'ожидать', 'третий', 'нападающий', 'играющий', 'минута']",1,0,0,0,0,0,0
['здорово'],0,0,0,1,0,0,0
"['роскошный', 'зарплата', 'хороший', 'пенсия', 'нулевой', 'ответственность', 'делать', 'это', 'тяжелый', 'старый', 'жизнь']",0,0,0,1,0,0,0
"['сожаление', 'добираться', 'находиться', 'росслина', 'порекомендовать']",0,0,0,0,1,0,0
"['просто', 'принимать', 'антидепрессант', 'который', 'полностью', 'снимать', 'позыв']",0,0,0,1,0,0,0
"['ах', 'изменение', 'заключаться', 'делать']",1,0,0,0,0,0,0
"['мальчик', 'просто', 'сказать', 'успокаиваться', 'следить', 'свой', 'тон', 'покончить', 'этот']",1,0,0,0,0,0,0
"['глупо', 'сколько', 'думать', 'смочь', 'проворачивать', 'это', 'попадаться']",1,0,0,0,0,0,0
"['должно', 'имя', 'команда', 'имя', 'просмотр', 'то', 'сезон', 'дерьмовый']",1,0,0,0,0,0,0
"['выглядеть', 'такой', 'пушистый']",0,0,0,1,0,0,0
"['должно', 'это', 'расстраивать', 'похоже', 'упираться', 'земля', 'отказываться', 'признавать', 'свой', 'ошибка']",1,0,0,0,0,0,0
"['действительно', 'хотеть', 'чертовски', 'любить', 'имя']",1,0,0,1,0,0,0
"['занятый', 'мочь', 'сделать', 'перерыв', 'регулярно', 'отвечать', 'это', 'вероятно', 'проблема']",1,0,0,0,0,0,0
"['скучно', 'ждать', 'игра', 'имя']",0,0,0,0,1,0,0
"['насколько', 'претенциозный', 'нужно', 'сказать', 'знать', 'знать', 'это', 'сказать', 'твой', 'любимая', 'группа']",0,0,0,0,0,0,1
